key,fare_amount
2015-01-27 13:08:24.0000002,12.203215554934769
2015-01-27 13:08:24.0000003,12.4479950670708
2011-10-08 11:53:44.0000002,6.506369920160467
2012-12-01 21:12:12.0000002,7.710538985665583
2012-12-01 21:12:12.0000003,15.925379612362732
2012-12-01 21:12:12.0000005,10.735157500369503
2011-10-06 12:10:20.0000001,8.753733707520096
2011-10-06 12:10:20.0000003,58.16958185022037
2011-10-06 12:10:20.0000002,15.813148239754867
2014-02-18 15:22:20.0000002,7.98299486720419
2014-02-18 15:22:20.0000003,10.903017581175684
2014-02-18 15:22:20.0000001,16.900612141151925
2010-03-29 20:20:32.0000002,2.9959806595453564
2010-03-29 20:20:32.0000001,5.280499293949005
2011-10-06 03:59:12.0000002,5.691809513332151
2011-10-06 03:59:12.0000001,11.952779321022863
2012-07-15 16:45:04.0000006,3.1176989665870583
2012-07-15 16:45:04.0000002,8.469896220600834
2012-07-15 16:45:04.0000003,4.2724011643643784
2012-07-15 16:45:04.0000004,3.425656817946324
2014-10-29 02:09:56.0000001,11.998524620722424
2014-06-14 13:39:00.00000010,9.955018808046455
2014-06-14 13:39:00.00000060,8.363561927891404
2014-06-14 13:39:00.00000087,9.792182929578859
2014-06-14 13:39:00.00000050,19.091117879243477
2014-06-14 13:39:00.0000003,7.922990749791403
2014-06-14 13:39:00.000000158,39.5350663546516
2014-06-14 13:39:00.00000015,27.837941651408542
2014-06-14 13:39:00.00000073,7.977756967804934
2014-06-14 13:39:00.00000077,16.49367293548385
2014-06-14 13:39:00.000000145,12.187586026640629
2014-06-14 13:39:00.00000079,8.06779284593284
2014-06-14 13:39:00.000000121,7.8005929794634055
2014-06-14 13:39:00.00000021,12.124415129595954
2014-06-14 13:39:00.0000005,10.155658477449322
2014-06-14 13:39:00.000000165,8.982381284462646
2014-06-14 13:39:00.000000184,7.97825241341548
2014-06-14 13:39:00.00000059,7.6144401579550305
2014-06-14 13:39:00.00000070,8.993607008678449
2014-06-14 13:39:00.00000068,6.95155628248352
2014-06-14 13:39:00.000000133,22.168613597998018
2014-06-14 13:39:00.000000128,11.416169503945438
2014-06-14 13:39:00.000000136,20.23334250124826
2014-06-14 13:39:00.00000017,10.911313202711147
2014-06-14 13:39:00.000000111,6.643780112447634
2014-06-14 13:39:00.000000115,12.620342300286927
2014-06-14 13:39:00.000000168,7.348536595576385
2014-06-14 13:39:00.00000031,8.163454651267894
2014-06-14 13:39:00.000000116,7.745747923957826
2014-06-14 13:39:00.00000051,6.90221781938709
2014-06-14 13:39:00.000000193,12.465286098953126
2014-06-14 13:39:00.000000132,13.373921469094643
2014-06-14 13:39:00.000000167,19.959461613469344
2014-06-14 13:39:00.00000044,7.885779160064538
2014-06-14 13:39:00.000000138,8.440217470073073
2014-06-14 13:39:00.00000066,16.796844827944003
2014-06-14 13:39:00.00000063,13.935634369725776
2014-06-14 13:39:00.000000154,11.070957684091235
2014-06-14 13:39:00.00000097,14.348276371992732
2014-06-14 13:39:00.00000067,14.51727865571798
2014-06-14 13:39:00.000000179,8.504820077754086
2014-06-14 13:39:00.00000092,11.495793164804581
2014-06-14 13:39:00.00000029,7.078755505954754
2014-06-14 13:39:00.000000177,7.231716399523231
2014-06-14 13:39:00.000000192,8.911064817058403
2014-06-14 13:39:00.000000181,8.474961483688526
2014-06-14 13:39:00.000000120,11.663823425751875
2014-06-14 13:39:00.0000008,7.641292210756085
2014-06-14 13:39:00.000000103,6.568745256092596
2014-06-14 13:39:00.00000049,18.469146004865685
2014-06-14 13:39:00.000000108,8.187448483045902
2014-06-14 13:39:00.00000072,6.755099344669835
2014-06-14 13:39:00.000000182,12.199651212479303
2014-06-14 13:39:00.00000061,8.519424124719368
2014-06-14 13:39:00.00000093,11.167605993304624
2014-06-14 13:39:00.000000170,12.245064680503903
2014-06-14 13:39:00.000000147,43.7216475259793
2014-06-14 13:39:00.000000140,5.989600633878898
2014-06-14 13:39:00.000000159,6.319478705978523
2014-06-14 13:39:00.00000012,7.110829906562345
2014-06-14 13:39:00.00000025,7.878495564675269
2014-06-14 13:39:00.000000156,7.815968947179024
2014-06-14 13:39:00.000000152,8.898186843257317
2014-06-14 13:39:00.000000129,11.155773281431948
2014-06-14 13:39:00.000000119,19.629177071758793
2014-06-14 13:39:00.000000118,8.2622970934604
2014-06-14 13:39:00.00000076,6.333062811912668
2014-06-14 13:39:00.000000135,8.590342548603253
2014-06-14 13:39:00.00000023,17.579620084097392
2014-06-14 13:39:00.00000082,11.304533897072494
2014-06-14 13:39:00.000000125,11.579900596094921
2014-06-14 13:39:00.00000075,10.048860875388286
2014-06-14 13:39:00.000000124,8.184452045502749
2014-06-14 13:39:00.000000172,8.136413008440595
2014-06-14 13:39:00.00000024,15.224409755812156
2014-06-14 13:39:00.000000169,15.588281658495731
2014-06-14 13:39:00.00000052,12.37385158745261
2014-06-14 13:39:00.000000161,14.667079227195218
2014-06-14 13:39:00.00000038,8.574808950579206
2014-06-14 13:39:00.00000035,11.568913091382528
